topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219558,PRO,"When resources are put into tobacco production, they are taken away from food production","When resources are put into tobacco production, they are taken away from food production",articles/t482/raw_942.txt,14811,14899,articles/t482/clean_942.txt,10923,11011,yes,tobacco production,28.0,46.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219567,CON,The market system is not adequately rewarding farm people for their agricultural commodities,the market system was not adequately rewarding farm people for their agricultural commodities,articles/t482/raw_982.txt,2504,2597,articles/t482/clean_982.txt,1923,2016,yes,The market system,0.0,17.0,-1.0,-1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219577,PRO,smoking tobacco is among the leading causes of many diseases,smoking tobacco is among the leading causes of many diseases,articles/t482/raw_941.txt,2847,2907,articles/t482/clean_941.txt,2415,2475,yes,smoking tobacco,0.0,15.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219579,PRO,Tobacco-related diseases are some of the biggest killers in the world today,Tobacco-related diseases are some of the biggest killers in the world today,articles/t482/raw_941.txt,26086,26161,articles/t482/clean_941.txt,18728,18803,yes,Tobacco-related diseases,0.0,24.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219580,PRO,Toxic compounds in tobacco constitute serious health hazards,toxic compounds in tobacco that constitute serious health hazards,articles/t482/raw_941.txt,34568,34633,articles/t482/clean_941.txt,23931,23996,yes,Toxic compounds in tobacco,0.0,26.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,219589,PRO,Subsidies provide little benefit to the farmers themselves,provide little benefit to the farmers themselves,articles/t482/raw_984.txt,16465,16513,articles/t482/clean_984.txt,10209,10257,yes,Subsidies,0.0,9.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,222008,PRO,Tobacco is the single greatest cause of preventable death globally,Tobacco is the single greatest cause of preventable death globally,articles/t482/raw_999.txt,401,467,articles/t482/clean_999.txt,292,358,yes,Tobacco,0.0,7.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,222009,PRO,Tobacco use is described as the single most important preventable risk to human health,"tobacco use as ""the single most important preventable risk to human health",articles/t482/raw_999.txt,2799,2873,articles/t482/clean_999.txt,1540,1614,yes,Tobacco use,0.0,11.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,296392,PRO,Tobacco is being considered a usurper of good farm land,tobacco being considered a usurper of good farm land,articles/t482/raw_991.txt,23516,23568,articles/t482/clean_991.txt,19249,19301,yes,Tobacco,0.0,7.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,296395,PRO,Cigarette smoking produces substantial health-related economic costs to society,produces substantial health-related economic costs to society,articles/t482/raw_998.txt,12067,12128,articles/t482/clean_998.txt,9186,9247,yes,Cigarette smoking,0.0,17.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,296398,CON,Tobacco plays an important role in the economy of the producing areas,Tobacco plays an important role in the economy of the producing areas,articles/t482/raw_1182.txt,1230,1299,articles/t482/clean_1182.txt,930,999,yes,Tobacco,0.0,7.0,1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346091,PRO,tobacco causes cancer,tobacco causes cancer,articles/t482/raw_943.txt,4445,4466,articles/t482/clean_943.txt,4032,4053,yes,tobacco,0.0,7.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346092,CON,commercial tobacco production is a vital part of the American and world economy,commercial tobacco production is a vital part of the American and world economy,articles/t482/raw_943.txt,9082,9161,articles/t482/clean_943.txt,7291,7370,yes,commercial tobacco production,0.0,29.0,1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346093,PRO,smoking-related health problems contribute to rising health care costs,smoking-related health problems contribute to rising health care costs,articles/t482/raw_943.txt,10000,10080,articles/t482/clean_943.txt,8006,8076,yes,smoking-related health problems,0.0,31.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346106,PRO,subsidised agriculture in the developed world is one of the greatest obstacles to economic growth in the developing world,subsidised agriculture in the developed world is one of the greatest obstacles to economic growth in the developing world,articles/t482/raw_981.txt,16587,16708,articles/t482/clean_981.txt,9024,9145,yes,subsidised agriculture in the developed world,0.0,45.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346107,PRO,artificially low prices resulting from subsidies create unhealthy incentives for consumers,artificially low prices resulting from subsidies create unhealthy incentives for consumers,articles/t482/raw_981.txt,20474,20564,articles/t482/clean_981.txt,11471,11561,yes,artificially low prices resulting from subsidies,0.0,48.0,-1.0,1.0
482,train,This house believes that states should not subsidize the growing of tobacco,subsidize the growing of tobacco,-1,346108,PRO,Subsidies are an inefficient use of taxpayer’s money,Subsidies are also an inefficient use of taxpayer’s money,articles/t482/raw_981.txt,23014,23071,articles/t482/clean_981.txt,12842,12899,yes,Subsidies,0.0,9.0,-1.0,1.0
601,train,This house would pass the American Jobs Act,American Jobs Act,1,232698,CON,unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs,unemployment increases the more the government intervenes into the economy to try to improve the conditions of those without jobs,articles/t601/raw_1604.txt,26799,26928,articles/t601/clean_1604.txt,16006,16135,no,,,,,
601,train,This house would pass the American Jobs Act,American Jobs Act,1,304751,PRO,"The American Jobs Act, would give businesses incentives to hire unemployed and disabled veterans","the American Jobs Act, which would give businesses incentives to hire unemployed and disabled veterans",articles/t601/raw_1529.txt,17150,17252,articles/t601/clean_1529.txt,8579,8681,yes,The American Jobs Act,0.0,21.0,1.0,1.0
601,train,This house would pass the American Jobs Act,American Jobs Act,1,304752,CON,"The American Jobs Act gives more tax breaks, thus contributing more to the federal deficit","it gives more tax breaks, thus contributing more to the federal deficit",articles/t601/raw_1529.txt,28121,28192,articles/t601/clean_1529.txt,13993,14064,yes,The American Jobs Act,0.0,21.0,-1.0,1.0
601,train,This house would pass the American Jobs Act,American Jobs Act,1,310163,PRO,"to improve the economy, policymakers should focus on reforms that remove impediments to work","to improve the economy, policymakers should focus on reforms that remove impediments to work",articles/t601/raw_1605.txt,55334,55426,articles/t601/clean_1605.txt,35605,35697,yes,reforms that remove impediments to work,53.0,92.0,1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,239897,PRO,Politicians are often accused of misusing their allocations for selfish purposes,Politicians are often accused of misusing their allocations for selfish purposes,articles/t603/raw_1550.txt,9182,9262,articles/t603/clean_1550.txt,5257,5337,no,,,,,
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,240673,CON,Earmarks are Good for American Democracy,Earmarks are Good for American Democracy,articles/t603/raw_1562.txt,37,77,articles/t603/clean_1562.txt,34,74,yes,Earmarks,0.0,8.0,1.0,1.0
603,train,This house would abolish congressional earmarks,congressional earmarks,-1,277014,CON,Reducing earmarks does not reduce government spending,Reducing earmarks does not reduce government spending,articles/t603/raw_1744.txt,14593,14646,articles/t603/clean_1744.txt,6171,6224,yes,Reducing earmarks,0.0,17.0,-1.0,-1.0
